Id,Price
12262,239510.51182471385
5032,139645.85064380858
8949,274525.44994884
15567,228636.9326030778
16389,159967.07299974485
7809,84743.25125895989
8990,167710.99893507923
16089,262178.4789147835
12743,102187.3869167905
5132,125192.93723703134
1619,287223.5226402445
2428,91421.78786525044
16741,163909.998859194
13193,229009.85721741227
12588,491563.7990166419
5067,177610.1866800484
14685,127720.51488072965
2292,175825.93617472664
5746,123631.18141111033
12578,158039.62352056146
14834,179792.2964508793
2147,177801.81990842865
8222,128561.10322720352
10419,245649.45534159345
11492,215261.47864376046
3006,203551.21444313
8761,194181.50818768408
15371,381252.8000145918
16367,162643.8509652707
6317,280488.2642747857
10878,260435.77326247445
3895,150771.78678243066
8041,196711.10267676524
13428,426951.4203102024
14669,171728.45014278736
1006,183962.59200707218
12271,181999.77096360823
3764,445945.1184119227
7675,176327.15521552702
11709,269767.2488272516
8629,156418.2908736433
1105,284843.8874273303
6096,181413.2806216484
11727,209214.56440903808
5157,202205.17851210717
3679,155423.20681504364
1755,143483.93812671496
7391,161361.6379856805
7425,103534.8003912963
6882,337483.5021359221
10752,351753.4498310085
7472,196420.573503687
14320,98212.13264444031
9596,160373.87937148608
5317,198204.7946099929
7378,85336.13714152992
16154,183310.05319003024
3464,202154.36920080183
4197,240192.30403542012
9477,121048.74541346027
12705,202135.18219421973
16426,197945.77426207138
1481,68521.96527471482
9946,237359.65788154496
12025,238979.40739244162
5341,244217.67213184998
9923,316578.2949101548
7953,307187.2444172115
11066,261109.8738296478
5037,181859.83032722003
2509,192039.39089903916
4937,340453.774087068
12089,357997.6995744038
4964,155362.76522507417
16500,290459.37840012705
4625,144921.25290072843
2363,395124.506995556
8148,180352.20697288672
3804,179477.21091932704
4584,164188.22134562398
10694,107711.94488110018
2691,165184.57131586794
2983,224388.98419516566
13563,365866.2478383604
10747,215633.3219048249
1721,200826.0349096077
2789,272904.4468461528
7214,246519.32872406417
8659,197424.63894051046
5107,308940.0831101297
3843,222110.43561865963
14610,376163.3260060885
15505,172586.38231261977
5060,276358.88593327155
16055,235426.89560489502
14963,195089.494215607
4118,137320.36066276705
1672,189651.33423139394
3209,194201.51235442833
16515,137695.8802298932
973,177673.19997661802
12529,188604.5427435318
5896,121041.35714903015
5450,322992.2834167282
3249,162433.77318498833
8911,177058.47792805173
5898,245155.22825074117
1024,181670.37495439028
4766,178449.74968185695
15804,185222.06040937905
14303,192520.37428168228
10707,177694.9025236704
6605,199109.42690616712
1138,363007.4727757728
14088,387659.80400405324
9154,194803.39179155973
8190,190359.8194806975
398,342051.04517256195
13302,233075.52576739382
9696,145466.35673951617
16786,118196.63222306229
16230,193217.13527709397
6552,176825.9274091628
923,226711.5258216253
9602,269755.79644260596
5857,239441.6098722582
8120,179289.7307568633
7134,185274.80775270486
11726,160137.8810120987
8069,126717.08760396058
12420,170263.38900098615
8604,204645.96926923588
4854,250018.7612690446
12212,193223.0667860373
12099,359808.40320398146
3882,420263.7333495893
6995,339790.7200062
10172,210338.76134794913
11672,295149.060241684
12897,278772.5853982311
16097,181896.89946832682
6779,316632.05146034743
11199,198381.01659076664
10816,367161.8676593804
143,393869.530797854
5399,253158.41774807606
3286,144325.23212342896
13706,195526.41601507415
1935,409474.1990064175
16000,166680.12369624688
2860,246727.63934347764
11407,195775.73674556488
16378,277247.3756707188
12278,179744.89522309497
3842,163518.3078353873
2692,331806.7830775164
7699,188983.53366614183
6825,316917.06747388066
7268,357216.62051213684
1477,363534.54576834774
9887,177333.44242842618
9436,187884.70661816452
3179,261048.88180649924
1350,477198.47904701985
10643,226333.5878720574
5793,265527.51145443396
11494,401463.3434417741
4206,200712.41484051902
12419,239238.15671619336
8530,236003.8049003127
5985,198423.17265204876
8908,191069.9643419134
256,125192.93723703134
7234,174714.6187820427
5648,214401.05927920382
3014,231703.7660395417
2184,194117.22294639843
9189,241437.36697423208
14884,199494.30868745258
10333,154016.94317553611
15896,138249.52721741918
13269,153295.07537989574
8603,229511.65264964855
15087,189040.24467560422
4344,199598.49739311828
7981,72942.0489311134
10908,228707.41650287953
6190,171476.0405172599
11742,207073.9409027237
9224,149850.8392222495
14667,212259.8508726873
458,193447.3840763642
2464,400647.7767294896
12320,245947.48640981954
278,218404.05982548263
2912,260050.62844690136
6698,225540.36944424143
4510,122000.39107572907
4183,181263.6810455372
5551,219486.61528371368
12187,175848.54626106372
7948,215264.7438197399
10808,185207.57472214237
12432,186314.16996172394
5356,176317.66017317172
8984,510384.61953801214
9203,183149.89843158095
15412,88781.60619535208
12041,133508.63400247233
7644,295557.6553088586
7071,216212.4646126476
10685,172160.34150045417
6763,233591.7286926217
940,143918.93783874757
14959,200826.0349096077
1338,156915.16373999589
5351,140874.13631130528
6524,216930.6260642881
12516,153155.84006735426
3288,254788.30009536995
3146,217180.3117061324
3954,180873.5071250997
11955,167273.51193449114
1211,224472.934392701
15668,195775.59335156562
1320,90000.62837019164
9108,182943.71861696854
16482,206235.946722078
5017,135544.54018210867
8290,199202.7961322587
4304,386258.23075551895
1930,203581.9982703962
12530,168496.65230096638
11295,343816.63808803796
3002,154631.08192162582
15483,162901.72671939206
11525,220069.8524661259
13978,131424.38784222063
4885,163456.53019755107
8325,180438.56230872654
3630,128215.74219152091
9165,193166.67635991206
13945,220292.39900339668
10663,186991.02993403858
14803,180837.7938917435
7621,178062.9190235291
8205,221990.6485986539
10387,204838.39730189258
5457,154539.4627802473
10234,362176.11464208784
6251,180286.02881364163
701,264861.4731680495
7930,177613.29573490983
15028,135375.83490665827
12172,71323.41280367412
5805,184289.42818229442
7411,279182.1504104509
14806,217693.27866331223
7890,167611.5035564653
10440,145592.731245316
14926,165866.67359984404
5381,140261.77963123147
3800,433381.5259511623
10511,227304.87356136637
9324,254909.2087075165
3313,211632.80488463226
7351,148834.9120529027
8459,187078.0809904156
9957,116909.42607686494
12024,164117.57776500643
4380,227182.1382152134
5042,170563.08493113698
13289,143893.19105686498
13407,390992.8239072735
13258,151800.19460848894
15993,228940.21016333275
12525,179518.02023167824
4062,222182.33296380658
12065,245051.95753326174
8227,177484.40124791296
11333,161481.7278603571
2867,137532.00051312277
3319,230045.18416210506
3523,281574.77516300173
7055,206641.30638531307
14930,164567.87152783878
3444,134138.6226311416
2940,333771.60232886404
6935,340541.7756709359
16116,342775.952180721
13370,250017.44148042356
6103,234992.51574122044
7446,193727.533648496
1859,181962.87355896382
4079,187939.15144599185
3228,177179.11690188007
9665,157866.2456173891
15957,420599.34971923695
11533,175259.74766900617
2314,126793.87265053732
4096,212416.4943342804
13437,173987.81076296887
5980,237053.70983326714
2008,191312.58534954087
6754,199259.37830036675
4129,158825.9792403688
14557,292387.41486766364
7096,342289.1779509046
14297,244279.16958616045
3967,229124.26679078228
16485,114696.40538916251
13075,334078.6291743835
14289,193236.32654922223
10988,161825.47959788825
3230,147082.32458587424
13250,176115.2083266044
2559,221223.11528673262
7739,351567.8995555916
7213,166608.52295779216
6639,209757.23855121946
3164,246069.15936334385
15207,154495.9054306474
5113,185465.26631134367
3929,141457.53036277686
14493,269116.5791749115
11110,182505.83123447426
2033,199301.63993463296
16057,212558.72064302344
16709,251781.58285304386
14313,162639.98750078428
1028,285308.3022792473
7187,113084.16370714568
3738,285532.17717441055
9869,295136.9297797583
12644,194894.07354087944
3686,119652.67435886365
9196,312671.6534790048
12326,206938.2605075528
4936,198610.57020033538
13314,170054.4197636288
9857,330303.06199846166
519,196668.22391844407
8410,159372.11767989642
1720,173699.87058566132
10341,229417.87622058173
14415,197890.3999218794
10613,240186.48764789832
8027,204951.71690103775
15539,266782.7545683078
7431,269028.6351552071
1370,135954.40657869456
12708,160002.16594954074
2250,224294.06106888145
14758,145166.30353911914
8525,351247.8163176968
1538,282254.00417508924
1142,146740.77043184207
1152,247536.24359780666
9802,184202.92437896956
3331,345645.90605214785
15203,185701.19137060683
4247,170059.03808599734
1976,420466.0927586484
2346,197578.21882970113
10078,242112.4550665963
1938,202751.1178927347
7819,194224.2171252681
2168,245362.4783708894
15634,231898.0647875146
8465,255260.62706235555
9313,161832.7545632523
6539,135876.7630421158
6325,105980.05700828487
13442,260143.35134291934
9967,162104.3299114829
7893,237918.72102990202
2861,198139.30994583742
11031,304006.39236284
15073,127170.49840772492
13837,172924.51058317968
2524,236773.4631674468
8617,202780.84280533003
13513,199515.5397661834
3081,308087.6817228133
10675,399401.73650828487
1907,90050.34078648113
4872,244571.49559649156
16274,335791.415211003
11837,240543.12569661424
16577,239782.40120748305
5231,312990.6323821714
11315,228854.34804555937
273,204838.39730189258
8363,209821.80305712446
4255,215486.6866465463
16330,251823.52402464813
11528,194557.4798382863
14799,284717.4189390099
1611,216914.83585546754
9234,186901.35411840118
1633,110859.20498151847
6791,152738.90653516067
11567,362110.94711001293
3070,263559.5165729305
12094,235738.50316884852
14335,320963.0426988468
137,166502.35717676787
7182,158419.7765138868
11718,187170.23503517028
5194,104580.35145069544
97,370412.2448740406
5118,377809.4947835013
13920,303115.1332857216
9952,199211.18432262228
15337,208764.91176442115
10243,214259.38149928124
4048,392137.2917473429
171,154294.75981816067
11378,168750.27217006776
14190,158775.90936170903
15265,134903.93660967238
2740,142791.1223233893
5573,245580.16570899478
4481,213142.1978778515
2631,147888.40049572088
4984,241344.17476709877
16466,188686.49053356567
16716,122692.1933860562
15325,184497.89042624942
10115,174793.96725911688
117,392975.22919493413
5476,107401.81990570563
11757,187173.06454114834
12359,128076.18457793775
15546,192891.27764165463
8133,156558.1256845105
9018,369543.22717763775
2075,168700.60101419565
11170,305951.9532099025
15733,209566.40423608833
9280,154453.38579786912
10734,350504.82170102245
14071,144059.95713588368
7373,238436.12375987964
14736,181832.29432627343
3458,191773.43623426688
6183,159458.84175460855
7825,211483.16615059823
16775,164667.72498721792
5717,185227.15747709427
12397,136341.76444304452
8189,497293.1747150398
4423,206433.7245259749
3994,135288.63143265987
10342,189423.34651852265
10051,175917.37870863176
9453,143071.80323222288
12593,555223.7590530934
1274,91151.2736215012
6933,326796.14558199403
1761,154319.14455955237
7157,336217.0749025027
15169,153468.0659054692
6792,353748.2641910452
13830,175764.06049967863
7240,195023.1308945498
3051,241921.7224980991
6550,115229.95344843199
4603,179359.29215019796
5729,171310.21346825772
13473,285020.43532346893
15104,173175.51618443144
6599,448325.9409684593
2216,297044.35063475056
8721,312126.93481274147
3645,182809.54141981705
8664,218844.1935644779
11001,210396.69123786688
753,164623.05235622163
8129,240440.7629483388
15235,177130.2323606331
3359,198091.46482940327
10424,197296.45557424126
10226,238775.2624621483
9252,199363.72979910736
3008,245641.93548902334
5849,180159.96671507313
8494,202411.92189943139
6764,372653.7704360152
12445,340471.288437848
11716,184217.07603985257
4508,121047.66283129322
5669,199922.2360186268
11427,107860.95462762161
11065,183390.85157131383
8910,234017.12110368698
16401,138990.06506298538
11913,152331.61137700666
6221,229919.7933413804
10839,184148.86023043472
2809,205609.19464357058
13311,179413.93000464616
6866,205703.75545268637
6019,173245.0135299099
3024,163398.59661388744
1391,216551.77035770155
15904,205503.42718379595
15858,262439.51220200147
9911,223993.00673071883
16579,223996.64949482222
4394,281853.6687113941
1468,416762.3141322056
12965,155129.6691465014
2249,181154.66283922247
14384,151032.25101706403
13040,125609.54836281315
8872,140532.5135934436
12864,238089.79150886956
15712,172734.2117712204
14049,193046.5920149431
1840,96271.80472313851
12019,180438.56230872654
8948,173541.9037564013
15154,213172.2573768965
6943,147122.9298968577
12564,402709.863945603
12766,149689.48683955235
7255,206212.9606064035
7962,152168.65528425912
709,135977.99663327527
4634,137613.06585064926
889,223358.7093770808
4774,137946.54125050677
13890,183812.79333029833
15431,136814.60992170317
8726,340536.1062544112
10373,139335.8563004756
6413,215158.4871680516
9761,142396.6356266241
15864,166208.4742510095
6147,156102.282288455
3384,275558.97519807454
320,258976.49644772575
8006,174847.33183512476
14395,178911.2441720142
14976,100653.07076888613
12185,229134.52053936306
4779,131927.57000224062
8551,161741.80063391145
9025,258800.4242089959
10616,230859.15420468216
7475,100732.03086478468
6341,316551.90906373237
14163,143664.63122775758
2211,189262.21132923613
10532,282950.07524889737
14338,142600.26441038222
831,183310.64772785682
3382,186153.52550750674
9209,285618.70304099086
7188,211829.7720184871
7197,239339.82931556535
11270,155703.4756692871
15918,90134.16575961463
6937,466206.5354005249
6178,182867.76521811148
10668,110718.75247561399
1413,265541.7485797228
6884,375534.7962853028
8266,194040.57550670332
14019,193716.69747014384
16764,155499.23405561154
15306,169906.8713065082
3740,311420.706770344
5298,178448.48199003283
8319,178827.56830117636
4229,169460.4550732132
13429,202865.60937542832
1753,433007.6357858738
860,234533.38835001318
14219,132926.7532894257
12113,206396.0659396316
11309,124794.65761249795
9930,219027.52893737782
10570,194825.61361543872
2839,155997.1256292804
6699,122406.62957207565
16647,116322.04907227855
5325,265119.33044943673
13733,133164.94031627933
7818,339759.6245628885
12505,226777.2758936826
9489,190204.66641413234
10106,190840.52265232865
7864,196754.6535204596
5134,261083.37223952188
11859,138768.0853329545
7440,348872.41431163985
1525,297017.85476671706
7339,184202.92437896956
8,379320.43180615886
3248,114318.73706203676
8995,230435.60987339198
15178,68067.34786360919
8594,172884.10353259614
15770,231577.71746062938
15859,352675.1729944195
1735,323751.232215735
11410,481573.08489629236
16397,172566.96823135018
3572,151764.91852734616
5501,111524.24216120984
969,193589.34993970502
6977,383474.27722391544
1233,191971.4802925958
4258,158747.51200449019
90,439133.4631909376
16650,186300.8821539014
197,110977.792750955
12514,226957.17561779264
4367,166170.98406932066
3199,209796.2457473558
5600,215665.4995785809
11641,160508.56044366822
14609,119382.9432105718
12775,165110.27444255305
14240,177393.070421064
7933,175418.52298967136
6945,355983.99081286264
14006,201177.40046181335
6320,228518.09236739413
12061,193307.31189020642
16369,226080.5668568074
16354,403043.25475538545
3970,264452.7319143762
1048,204196.12785672717
3639,217775.00814799234
14448,237315.77935995447
2812,461536.3365048928
3932,146455.45365204004
14875,278858.3396090657
8883,119428.99399337168
7622,316931.773611696
7252,144167.8359362799
9751,166825.82763327437
2378,202680.68609506064
6816,238997.060593437
15358,179889.82160427806
7843,156237.4913625015
10448,397163.3784442262
7840,290191.73313605756
8880,239340.50496460398
12551,306300.3215990445
15470,195745.30254624863
16207,193708.7346272717
12123,144584.51467913674
15247,342304.741280008
7481,218847.4140312091
16171,367130.22843355103
7461,316219.1553334229
902,292156.0109147178
13094,176463.35854503486
11584,245492.33461639687
4462,210695.25306126507
15576,155499.23405561154
16606,225378.06093252962
5427,279616.4297647118
7725,164945.26862076644
5409,174069.53475339193
12579,125055.19655596472
12013,238262.02483569173
11321,216107.01266942624
9932,149524.36933910448
591,148213.61707162182
10357,203305.4007577047
3336,250881.40565898316
13,216547.84005281655
4809,229781.79102899483
7555,185926.49153114192
15172,274252.53525593644
6989,171547.309736389
4707,183716.53784484445
2046,241880.52573973025
6495,104953.28252730484
3873,191385.5666314676
7061,200826.0349096077
12112,226134.3913927305
8917,268844.83849399665
7735,193734.155925947
16442,214661.25675568514
4244,164890.58511351602
3747,243609.94944875184
11086,177264.34295070154
10080,206820.23237259616
15057,277999.5379986308
1331,193506.7440407668
8891,157723.16694134154
13411,233399.24923400028
16730,233285.34445621414
2267,190294.96385280197
3022,178256.6857916729
11190,214661.25675568514
11857,190593.437018568
9318,188749.22868013
16512,168957.84765298857
2053,232887.25702437403
13707,121366.09300704053
12143,172943.79463596037
14080,166262.3977462679
6130,179124.94247046643
7936,85875.28626984815
10101,171254.37237787605
5663,191275.82852328586
14811,118484.70728254688
1366,197623.89491124987
908,202861.86819248818
2953,122133.36009578597
14629,135034.61808659366
15096,310649.1465081674
2115,185840.32777455973
11770,147507.8314458693
12701,181413.2806216484
14584,135423.79482393566
1893,431458.9119004126
9501,500476.3841703542
2138,129795.11263413014
9346,201867.06402776393
15960,343735.13956933486
8230,170529.54935354932
13843,201867.08748859193
13810,225595.65163223166
15650,177204.6057179986
9974,159695.57715316798
12200,168522.5133135266
538,193037.5239415671
5334,208857.88000951483
14823,115628.42647357374
4817,171020.38494986837
9041,174937.09063058282
4359,269254.2595050213
4852,196828.86266667856
10141,143611.66570830488
1503,194383.76518650493
16256,394471.4933668304
683,103578.81685544152
14382,246073.05574482758
7248,216626.82596639646
1200,174663.54431463967
3563,183914.25239928928
3681,412034.4163173592
3053,254124.9483770604
4099,212925.1237756934
807,113402.13966357565
4658,328764.1503049483
3535,177607.9907612766
12548,153036.6834675706
10488,194944.25384162605
5851,167065.33297793407
13736,191421.03693788548
875,165370.03532108566
14449,151517.6871445931
3958,322055.3757163282
10727,188294.95040712698
11296,136009.32866636867
13646,243111.46373170716
9599,273061.83220944833
7135,370867.96452866
5943,313987.45531348954
2695,266355.42979969335
6766,207572.27348998797
5630,214271.36350671138
13586,213937.43801458675
3507,423368.7090105124
10014,141770.6927223702
459,270934.2436831975
3582,234313.9277732252
8560,310603.8840540436
3372,167129.61742213185
13109,264738.3529520836
8160,209166.3096742689
10706,231640.64245136158
9104,319490.225280328
2870,202013.76852022944
13712,185157.67241248442
13924,138751.87182540423
798,259903.96562284091
9750,431539.88580499607
16248,377546.5325205288
3170,179600.3963042809
12700,250634.60608476022
10601,133680.38350448298
514,196160.32714191944
4010,325020.55429772555
8124,160474.90363105506
10800,168942.52116516343
13628,192278.44065466122
11637,148430.81561532448
781,179135.88009634637
16156,128484.7574641194
12618,265351.96102526376
9766,170627.10194353963
15987,253367.24593811034
11051,334242.9730483175
7673,205712.45577443467
1245,272174.03762654023
2443,162447.63563811217
7413,93353.68193186299
310,143361.37283038202
10921,226215.5844848235
8709,94829.64108723948
12404,323888.0721250381
14986,220452.0339561195
10714,305681.1322935106
14286,205174.8409615504
13828,316824.1293096496
8926,382515.9216560371
12233,170185.98595911363
3913,201937.53399760294
5221,212218.75652884567
14965,84633.72405589277
862,173879.7957832427
13907,130941.29681094969
5418,181088.2187378572
2045,161218.76698476705
13321,195931.83298107286
2762,242681.8690081398
13888,191287.05180731564
14962,119393.54314435006
13305,344998.5746658464
8487,249834.0206380113
7146,171857.15481920284
1134,182862.11840997456
15092,317762.52962006675
13760,239092.0253966045
11958,422333.69176518806
3177,177188.49316498052
11350,189166.75619321936
1524,115099.65962182451
5527,264896.3305866506
2872,201160.18454176615
8602,357528.7878864049
3067,338185.0939042225
10435,205701.2754802306
11222,213243.28010647176
8700,181826.86797086816
10961,217596.22670245194
14305,203544.49267281886
8362,309195.38638125866
4979,160843.42017608514
7180,308687.0757715301
5763,120851.95728643455
2192,185086.28715424167
13581,193558.98449901748
10720,161421.34064376197
1358,231543.27666248096
13366,266044.48162627826
13539,434216.82435707795
12849,201786.26783755046
6794,185617.54923818872
525,434276.1895369921
12223,319542.966589086
16271,126251.71427961366
5818,131848.52004324313
16588,286005.3491088255
8981,125870.0355506805
16476,129109.58089416912
14663,199341.50905675086
3,149384.1435477173
6615,130484.9880862711
12215,258420.61602015365
304,256309.26093269506
13634,229972.5605687704
9208,173219.90088100202
2175,168199.6508237587
250,222253.6043045403
6045,192681.46826587524
10516,156662.05151695583
1852,470558.21449955495
1573,202265.83399738223
15079,161059.55593218602
5500,185010.33108136777
15775,148344.9844158101
3198,166649.54585309906
6718,185012.82978827704
4149,196150.6979743728
9627,236264.87882950212
7595,285618.70304099086
4538,185597.429730675
3555,214123.00450728732
10483,361289.8214808864
8834,171707.92497562306
16412,180369.58455871875
6449,166491.836384967
2767,174965.36554277892
11498,170954.27676417583
16472,144001.97250949268
178,336256.0145790028
10948,179730.88269452562
13313,298227.99973382347
8065,141465.1313294151
102,164456.8295342619
14428,156762.58795154913
11973,203040.6282523721
6663,200384.9566074303
15989,128700.05840269003
10955,493379.1045860623
11772,144320.6348497407
11364,228411.76403592541
7082,180160.34736460724
7749,483131.5843879355
6428,135787.315255554
6869,102726.29733701624
295,172542.14411518964
12266,226177.10498182452
11129,184324.63236284937
826,445374.50641881034
3262,250424.7937467143
15641,272710.975647187
1662,514727.9099107082
10926,227804.87508386257
10232,253829.80601871977
6376,189938.28994236927
7817,182660.53862522397
354,205427.82509525376
10076,192816.2262722215
11379,347156.7741105546
10184,127138.13650007574
4696,392421.50583988376
13562,486223.2173846623
5436,175841.52392798103
13196,106313.90659614703
14939,363579.6155003503
14004,183722.55449247343
5916,179002.22016792494
7229,186218.40513469174
9143,158028.8620223626
3440,198724.28293159013
319,175693.70086194007
11683,234047.09386914014
12647,218860.1683640293
12788,140410.9740087462
13662,234851.0632302579
423,267211.1927313117
5222,209375.57039415295
9242,199660.94893078407
2641,190596.5973714836
4855,138349.18682678544
5360,174738.51569102542
9799,174866.71250882949
5526,264018.5934377547
10309,158136.4942128715
2144,365804.2202337262
7191,206165.59739181845
6732,161970.1910083507
14789,153262.9284930558
13525,165273.53702047546
4066,333108.97141015873
16422,200721.00704836223
14890,182546.8528349757
2922,220586.07461804003
3601,124008.27928604402
13416,130361.68667138214
14363,199324.1531166141
9496,279771.91188106535
7115,292678.0690616632
8615,161011.61689128244
5218,73044.74036285644
9493,224918.83164096717
10623,181683.03798672633
2272,111905.49068974299
3352,334852.9628096501
84,176735.77958248818
8086,121786.43162107682
2595,192564.49791818834
3531,157637.6759548775
7460,262020.78503402625
9214,273120.99194070854
2790,344987.73361819383
10548,216461.1030079675
9218,171270.9327615459
7435,197262.07944463167
15780,192409.9990634189
7640,210538.28601080313
6223,171519.39748291718
3425,111906.11390719531
10582,148679.28128386504
702,256442.44062050735
2111,177727.74321999244
11730,200702.41773012406
9865,264681.28899752523
16478,340858.7952346985
1885,220646.92559711327
3956,325938.69371682627
16735,118144.85206823528
15264,215849.91680895817
15971,167311.14022400256
5584,215441.70462462274
15242,181834.38116996776
14358,149602.83378634806
11300,197583.307982581
5446,183254.6020435981
3934,173345.41960700258
6610,178516.98976226777
10164,337921.7104755103
4646,189480.7809483604
13304,199578.85560611403
1985,210958.8236680751
4746,146367.701255215
7963,214787.2472859078
14083,270912.7414013609
13140,294610.3728626001
15023,256507.7642231775
13093,246608.02852407665
7160,166657.28670127402
7407,176585.01974668185
16056,188912.03196775945
751,457112.78220062546
6179,79586.36030909757
9137,284544.310928322
10992,244022.6197366269
5744,453415.4233895079
10884,172927.96957741404
12858,288508.61408595735
13005,240044.1008841643
16714,187122.49819812187
1419,248639.7102499734
6064,209606.94098531787
3771,187191.2884358792
5945,414024.146426373
8453,66201.67152619008
3806,158438.36721337165
16748,266384.55876745615
11380,243435.36134294546
3107,213779.29691623957
12003,205609.19464357058
14567,211995.51191257726
1079,177356.22106262163
11705,172643.30218921113
7814,196993.49824370228
10174,165866.67359984404
5514,234077.3937670766
5265,255435.99378882846
10520,416916.40599606157
13195,214115.54479706535
14601,364474.0418686868
6012,193891.1725270635
13079,174100.2855110561
9009,130431.74806793095
3122,183044.10905562216
5470,239510.51182471385
4840,169505.82739223348
6270,258520.07154421374
9158,90944.08219064603
10120,145597.07894042367
10672,310162.39615055907
4573,145210.98468972763
12118,260425.13469747957
7447,127043.41656708051
2171,202830.14462273003
6126,266215.066866247
2836,160818.69975923264
1457,234904.42166830468
11165,237123.94284454352
5923,204489.05979299295
1813,212029.86199250625
3492,251721.3528357468
1917,344005.9554240257
965,466491.83037479053
15795,151647.27753657
821,205870.73047873273
4568,183966.591603829
9078,228001.39846936465
11371,118094.82554032587
5149,205948.23965147516
281,201335.30745220796
1918,257808.6180533743
776,126879.38712926481
210,206910.57314565234
10782,184091.44527856304
9653,178682.7432210339
9372,160276.59947560477
5868,190289.9988257024
6176,122695.38713901099
3969,192853.7619730345
7427,140691.91171304608
8544,401162.6417041307
5219,219192.65152951688
16488,135914.46590875712
5855,255597.6235735408
15920,128929.79101584521
4393,339711.0610338204
5770,153251.61405109262
2900,155029.77737620796
8622,92419.60908034795
11610,263510.9725837108
10969,128495.43136109886
11029,79381.5164713075
6193,325420.3836525284
14087,487898.17347967124
13623,181643.49247181346
16689,177335.10472592447
1027,257290.74788745824
949,150216.4761009569
672,117925.39324849549
13832,128950.6813730336
2471,195089.6493583885
8728,278913.07207509823
7742,246331.72973902727
2698,230240.86693788465
9084,181181.28460053282
6075,247029.41291089985
2874,180378.3453467291
13119,126875.56901006683
5010,207015.9315282844
1284,170597.95120111926
1151,180290.87483502048
5110,373630.1674243896
11386,169378.02607424205
8019,207298.33262246294
2859,126005.48655323693
16110,180508.49678217282
16027,307615.45613700274
14902,181443.20763924395
14301,189606.59648331563
2451,222593.50183146843
13596,136260.76714856533
1464,142722.791180805
7927,354767.90419712575
9638,223146.12650073218
8009,316411.44615632604
11903,159736.4539060967
9243,113810.96927646184
547,176991.28210299485
5511,125586.76687261548
11247,185203.9731093783
15928,301690.2623416321
3434,212778.1561390779
7614,123994.01047364189
1380,179209.56926667853
2770,136643.5549236416
111,184724.03916270257
5994,126513.49432848292
12341,181464.03671504103
2787,276989.1507711275
14410,376741.5829432844
15983,127213.8331042747
14876,228850.0794285961
653,151224.12919250905
2174,245136.27513440102
2575,239904.99287863765
7976,167404.91038827627
5812,325510.11852521787
13589,284945.3132237846
9122,133337.05866046023
8159,472215.55977040407
8754,302950.2276997918
9321,245358.93631205946
13535,179079.63517145003
2083,165515.95947624033
2689,384734.87908139185
2248,269859.6746295335
11649,162720.6039523164
11045,341522.85513532104
1276,94104.07947560507
5962,141628.52194695064
13012,167863.27027186027
4642,179478.13658877875
179,169704.86526887387
15347,382663.4343557083
3339,159346.5115843651
